,0,1,2,3
178,col0: Dendropsophus virolinensis|col1: Hylidae|col2: LC|col3: iucn3.1|,col0: Dendropsophus virolinensis|,Amphibian,1278
179,col0: Vențel River|col1: Covasna|col2: Covasna|col3: Covasna|,col0: Vențel River|,River,4146
180,Nr.: 143|Museum: Kunsthalle Bremen|Country: Germany|Score *: 463|,Museum: Kunsthalle Bremen|,Museum,54
181,col0: G. Haywood|col1: Sheffield|col2: 2016-09-12|col3: 1946-0-0|,col1: Sheffield|,Settlement,4813
182,col0: Dos hogares|col1: E. Larrosa|col2: Anahí|col3: -2640|,col2: Anahí|,MusicalArtist,5520
183,col0: Nephrops norvegicus|col1: Lobster|col2: LC|col3: iucn3.1|,col1: Lobster|,Crustacean,323
184,col0: The Kenton Era|col1: Kenton Showcase|col2: 1940-11-01|col3: 9269|,col1: Kenton Showcase|,Album,1130
185,col0: C. Emperor|col1: Beijing|col2: Beijing|col3: Beijing|col4: Z. Emperor|col5: 1487-09-09|,col3: Beijing|,Settlement,3630
186,"col0: Operation München|col1: Bessarabia|col2: Eastern Front|col3: Romanian-German victory|col4: 1,750 aircraft|",col0: Operation München|,MilitaryConflict,2331
187,col0: M. Blackmer|col1: L. Ibarra|col2: B. Simpson|col3: A. Aldridge|col4: 1991-12-12|,col1: L. Ibarra|,FigureSkater,5841
188,col0: USS Seize|col1: 11|col2: 1944-04-08|col3: 1944-11-03|,col0: USS Seize|,Ship,5619
189,col0: F. Ozanam|col1: Milan|col2: Pope John Paul II|col3: 1853|,col0: F. Ozanam|,Saint,3723
190,col0: S. Vanmarcke|col1: Belkin Pro Cycling Team|col2: 1988-07-28|col3: 1988-07-28|,col0: S. Vanmarcke|,Cyclist,5804
191,col0: J. Twyman|col1: Cincinnati Bearcats men's basketball|col2: Rochester Royals|col3: 2012-5-30|,col2: Rochester Royals|,BasketballTeam,6121
192,col0: Gynecologic Oncology|col1: Elsevier|col2: 1972|col3: 0090-8258|col4: GYNOA3|col5: 1785628|,col1: Elsevier|,Publisher,3207
193,col0: O. Kvasha|col1: Florida Panthers|col2: Moscow|col3: Barys Astana|col4: 1978-07-26|,col1: Florida Panthers|,HockeyTeam,4556
194,col0: USS Paul F. Foster|col1: 1976-02-01|col2: 1973-02-06|col3: 1974-02-22|,col0: USS Paul F. Foster|,Ship,2403
195,col0: Former Reidsville High School|col1: W. C. Northup|col2: 6474|col3: 1994-01-21|,col1: W. C. Northup|,Architect,1956
196,col0: Paranavaí Airport|col1: Paranavaí|col2: SSPI|col3: 465|,col1: Paranavaí|,City,1017
197,col0: G. B. Mazzucconi|col1: Kingdom of Lombardy-Venetia|col2: Pope John Paul II|col3: 1855|,col0: G. B. Mazzucconi|,Saint,3723
198,col0: 1999 Challenge Bell|col1: A. Frazier|col2: J. Capriati|col3: J. Capriati|,col3: J. Capriati|,TennisPlayer,4353
199,col0: M. Fei|col1: G. Sretenski|col2: G. Jiameimei|col3: W. Jiayue|col4: 1985-1-23|,col3: W. Jiayue|,FigureSkater,539
200,col0: C. d. Bus|col1: St. Peter's Basilica|col2: Roman Catholic Church|col3: 1544-02-03|col4: 1544-02-03|col5: 1607-04-15|col6: 1975-04-27|,col2: Roman Catholic Church|,Organisation,3703
201,col0: When You're Gone|col1: D. O'Riordan|col2: Bruce Fairbairn|col3: The Cranberries|col4: Hollywood|,col2: Bruce Fairbairn|,MusicalArtist,5956
202,col0: World|col1: B. Sumner|col2: New Order|col3: New Order|col4: Spooky|,col4: Spooky|,Single,5944
203,col0: T. Boyd|col1: 1994-11-15|col2: 1994-11-15|col3: 55|,col0: T. Boyd|,AmericanFootballPlayer,6337
204,col0: Hathaway|col1: W. A. Delano|col2: 835675|col3: 2008-02-12|,col1: W. A. Delano|,Architect,1952
205,col0: Speed skating at the 1976 Winter Olympics – Women's 3000 metres|col1: L. Korsmo-Berg|col2: Speed skating at the 1980 Winter Olympics – Women's 3000 metres|col3: Speed skating at the 1972 Winter Olympics – Women's 3000 metres|,col2: Speed skating at the 1980 Winter Olympics – Women's 3000 metres|,OlympicEvent,3065
206,col0: V. Sheybal|col1: Second Polish Republic|col2: http://dbpedia.org/resource/Aortic_aneurysm|col3: 1923-03-12|,col0: V. Sheybal|,Person,1446
207,col0: Techno Games|col1: P. Forrester|col2: L. Bonnin|col3: 4|,col0: Techno Games|,TelevisionShow,4217
208,col0: Show Me the Telly|col1: R. Bacon|col2: C. Tarrant|col3: 1|,col0: Show Me the Telly|,TelevisionShow,4217
209,"col0: Second Battle of Dego|col1: Italy|col2: French Revolutionary War|col3: French victory|col4: 14 April: 12,000|",col2: French Revolutionary War|,MilitaryConflict,2314
210,Sequence: 62|Date: 6-Apr-02|New?: 40|Title: Barry Lyndon|Country: UK|Director: Kubrick|Year: 1975|Grade: B|Theater: |Shorts: |Additional Info: |Ignore This: 3|: |: |,Director: Kubrick|,Person,87
211,col0: Major Reuben Colburn House|col1: R. Colburn|col2: 24281|col3: 24281|,col0: Major Reuben Colburn House|,Building,2010
212,col0: Un Chien Andalou|col1: L. Buñuel|col2: L. Buñuel|col3: L. Buñuel|,col1: L. Buñuel|,Person,658
213,col0: 1937 Italian Grand Prix|col1: Auto Union|col2: B. Rosemeyer|col3: 7217|,col0: 1937 Italian Grand Prix|,GrandPrix,5473
214,col0: White-spined Atlantic spiny rat|col1: Echimyidae|col2: LC|col3: iucn3.1|,col1: Echimyidae|,Bird,4046
215,col0: Roman Catholic Diocese of Quimper|col1: Roman Catholic Archdiocese of Rennes|col2: Roman Catholic Archdiocese of Rennes|col3: Roman Catholic Archdiocese of Rennes|col4: Roman Catholic Archdiocese of Rennes|col5: 6785000000|col6: 6785000000|,col3: Roman Catholic Archdiocese of Rennes|,Province,367
216,col0: M. Heseltine|col1: Welsh Guards|col2: A. Heseltine|col3: 1959|col4: 1933-03-21|,col2: A. Heseltine|,OfficeHolder,6808
217,col0: Waynesville Main Street Historic District|col1: 145686|col2: 145686|col3: 2002-03-20|,col0: Waynesville Main Street Historic District|,Building,6742
218,col0: T. Parrish|col1: 1975-11-23|col2: 35|col3: 1975-11-23|,col0: T. Parrish|,AmericanFootballPlayer,6660
219,col0: You'll Lose a Good Thing|col1: Secret Love|col2: Huey P Meaux|col3: 173|,col1: Secret Love|,Single,592
220,col0: Aortic arch|col1: Brachiocephalic artery|col2: 12150514|col3: a_58|,col0: Aortic arch|,Artery,6698
221,col0: My Daddy Dearest|col1: D. M. Perez|col2: J. Magdangal|col3: 2012-08-17|,col2: J. Magdangal|,Person,5390
222,col0: Scotchtown|col1: Preservation Virginia|col2: 1717|col3: 165921|,col1: Preservation Virginia|,GovernmentAgency,1926
223,"col0: KPDX|col1: KPTV|col2: 30 (UHF)|col3: 513|col4: 48 (UHF, 2004–2009)|",col0: KPDX|,TelevisionStation,3465
224,Rank: 17|Title: Back to the Future|Year: 1985|Director(s): Robert Zemeckis|Overall Rank: 91|,Director(s): Robert Zemeckis|,Person,25
225,"col0: Linear Technology|col1: Milpitas, California|col2: 4865|col3: 1388|","col1: Milpitas, California|",City,3126
226,col0: R. Burnett|col1: Rhondda|col2: Rhondda|col3: 1967-02-07|col4: 1967-02-07|,col2: Rhondda|,Settlement,5823
227,col0: Renal artery|col1: Kidney|col2: Renal+Artery|col3: a_61|col4: A07.231.114.745|col5: 610|,col1: Kidney|,AnatomicalStructure,6070
228,"col0: No Excuses|col1: J. Cantrell|col2: I Stay Away|col3: Seattle, Washington|",col1: J. Cantrell|,MusicalArtist,2752
229,"col0: Charles Amadeus, Duke of Nemours|col1: Annecy|col2: Paris|col3: Paris|col4: Henri I, Duke of Nemours|col5: 1652-07-30|",col3: Paris|,Settlement,3630
230,col0: Shooting at the 1956 Summer Olympics – Men's 50 metre pistol|col1: O. Pinion|col2: Shooting at the 1960 Summer Olympics – Men's 50 metre pistol|col3: Shooting at the 1952 Summer Olympics – Men's 50 metre pistol|,col1: O. Pinion|,Athlete,3091
231,col0: Zion Baptist Church|col1: 1910|col2: 2002-12-12|col3: 2001497|,col0: Zion Baptist Church|,Building,1972
232,col0: R. Manning|col1: New York Yankees|col2: 1883-04-29|col3: 1930-04-23|,col0: R. Manning|,BaseballPlayer,6106
233,col0: Yarmouth Camp Ground Historic District|col1: 245239|col2: 245239|col3: 1990-08-28|,col0: Yarmouth Camp Ground Historic District|,Building,6760
234,"col0: S. Martel|col1: New Orleans, Louisiana|col2: T. F. Moolah|col3: 2007-06-15|",col0: S. Martel|,Wrestler,4668
235,col0: Jacksonville Landing|col1: B. C. Thompson|col2: 11705|col3: 2 W Independent Drive|,col1: B. C. Thompson|,Company,3840
236,col0: You're Not Alone|col1: T. Kellett|col2: ATB|col3: André Tanneberger|col4: Outlaw|,col0: You're Not Alone|,Single,5931
237,col0: Zanesville YWCA|col1: 1926|col2: 1978-07-17|col3: 78002168|,col0: Zanesville YWCA|,Building,1972
238,"col0: W. Bentley|col1: Little Rock, Arkansas|col2: Wesley Cook Bentley|col3: 1978-09-04|","col1: Little Rock, Arkansas|",City,5610
239,col0: O. Smirnov|col1: Edmonton Oilers|col2: Soviet Union|col3: HC Ryazan|col4: 1980-04-08|,col1: Edmonton Oilers|,HockeyTeam,4556
240,col0: Valea Măgurii River|col1: Bihor County|col2: Bihor County|col3: Bihor County|,col1: Bihor County|,Settlement,4165
241,col0: Grand Conspiracy|col1: J. Wurts|col2: 624|col3: 823/.914 21|,col0: Grand Conspiracy|,Book,1744
242,col0: There's a Place|col1: The Beatles|col2: Abbey Road Studios|col3: George Martin|col4: 1963-02-11|,col1: The Beatles|,Band,3995
243,col0: Bertie Memorial Hospital|col1: 1952|col2: 14568|col3: 14568|,col0: Bertie Memorial Hospital|,Hospital,6479
244,col0: Omphalotropis elongatula|col1: Rissooidea|col2: DD|col3: IUCN2.3|,col0: Omphalotropis elongatula|,Mollusca,2446
245,Saint: Pope Urban I|Anglican: --|Ethiopian: --|Orthodox: --|Catholic: Yes|Non-historical: --|,Saint: Pope Urban I|,Saint,80
246,col0: Pandora's Curse|col1: The Medusa Stone|col2: CPB Box no. 1838 vol. 3|col3: 978-0-451-40963-8|,col0: Pandora's Curse|,Book,1721
247,col0: Rumplestiltskin|col1: Danehill|col2: Mr. Prospector|col3: Danzig|col4: S. Niarchos|col5: 2003-02-17|,col3: Danzig|,RaceHorse,2211
248,col0: Extreme metal|col1: Death metal|col2: Heavy metal music|col3: Gothic metal|col4: Grindcore|,col3: Gothic metal|,MusicGenre,4366
249,col0: Western purple-faced langur|col1: Cercopithecidae|col2: Trachypithecus vetulus|col3: iucn3.1|col4: CR|,col2: Trachypithecus vetulus|,Mammal,482
250,col0: Roman Catholic Diocese of Lomas de Zamora|col1: Roman Catholic Archdiocese of Buenos Aires|col2: Roman Catholic Archdiocese of Buenos Aires|col3: Roman Catholic Archdiocese of Buenos Aires|col4: Roman Catholic Archdiocese of Buenos Aires|col5: 1400000000|col6: 1400000000|,col0: Roman Catholic Diocese of Lomas de Zamora|,Diocese,138
251,col0: Oh My Goddess!|col1: Y. Tōma|col2: K. Fujishima|col3: 48|,col0: Oh My Goddess!|,Manga,265
252,"col0: S. Petrillo|col1: Bronxville, New York|col2: 1934-10-24|col3: Sam Patrello|",col0: S. Petrillo|,Comedian,5099
253,col0: Chungbuk Line|col1: Bongyang Station|col2: Jochiwon Station|col3: 115000|,col1: Bongyang Station|,Station,3522
254,"col0: Roman Catholic Archdiocese of Ende|col1: Ende, Indonesia|col2: Ende, Indonesia|col3: Ende, Indonesia|col4: Ende, Indonesia|col5: 5084000000|col6: 5084000000|",col0: Roman Catholic Archdiocese of Ende|,Province,185
255,col0: Lisbon Falls High School|col1: W. R. Miller|col2: 5544|col3: 5544|,col0: Lisbon Falls High School|,Building,2010
256,col0: T. Frederickson|col1: 1943-01-12|col2: 1943-01-12|col3: 1|,col0: T. Frederickson|,AmericanFootballPlayer,6337
257,col0: Anne Pedersdotter|col1: H. Wiers-Jenssen|col2: Norwegian language|col3: Absalon Pederssøn|,col2: Norwegian language|,Language,3286
258,col0: J. Green|col1: Team Rosberg|col2: England|col3: 1982-06-14|col4: 1982-06-14|,col2: England|,City,3418
259,col0: J. O'Brien|col1: Ottawa Senators|col2: Minnesota|col3: Colorado Avalanche|col4: 1989-01-29|,col0: J. O'Brien|,IceHockeyPlayer,4575
260,col0: The Street|col1: J. McGovern|col2: J. Lunn|col3: 3600|,col2: J. Lunn|,MusicalArtist,5489
261,col0: Wartime Farm|col1: David Upshal|col2: J. Simm|col3: 8|,col1: David Upshal|,Person,4202
262,col0: Greenwoods|col1: Bradford|col2: 500|col3: 29|,col0: Greenwoods|,Company,3135
263,col0: White Bird in a Blizzard|col1: A. Bassett|col2: G. Araki|col3: 5460|,col1: A. Bassett|,Person,4901
264,col0: She's the Sun|col1: R. J. Jordan|col2: Posse|col3: Germany|,col0: She's the Sun|,Single,2733
265,col0: R. Álvarez|col1: Cincinnati Reds|col2: 1938-04-18|col3: 2012-11-30|,col1: Cincinnati Reds|,BaseballTeam,6109
266,col0: France at the 1984 Summer Olympics|col1: 5|col2: 49|col3: 1984 Summer|col4: 7|col5: 12|,col0: France at the 1984 Summer Olympics|,OlympicResult,3028
267,col0: Lindalva Justo de Oliveira|col1: Brazil|col2: J. S. Martins|col3: 1993|,col1: Brazil|,Country,3721
268,col0: Easter Sun|col1: Busted|col2: Bustino|col3: Aggressor|col4: 1977-04-10|,col3: Aggressor|,RaceHorse,6470
269,col0: Zion Episcopal Church|col1: 1856|col2: 2000-08-16|col3: 988|,col0: Zion Episcopal Church|,Building,1972
270,col0: Speed skating at the 1972 Winter Olympics – Women's 1000 metres|col1: A. Henning|col2: Speed skating at the 1976 Winter Olympics – Women's 1000 metres|col3: Speed skating at the 1968 Winter Olympics – Women's 1000 metres|,col3: Speed skating at the 1968 Winter Olympics – Women's 1000 metres|,OlympicEvent,3070
271,col0: Sortu|col1: Feminism|col2: A. Otegi|col3: 2011|col4: 2011-02-09|,col2: A. Otegi|,OfficeHolder,3307
272,"Scientific Name: Stictocardia tiliifolia|Common Names (abridged): English: stictocardia, crimson morning-glory; Other: pilikai (Hawai?i); tagamimi, palulu (Samoa)|Family: Convolvulaceae|Habit: vine|",Family: Convolvulaceae|,Eukaryote,52
273,col0: Roman Catholic Diocese of Ilagan|col1: Roman Catholic Archdiocese of Tuguegarao|col2: Roman Catholic Archdiocese of Tuguegarao|col3: Roman Catholic Archdiocese of Tuguegarao|col4: Roman Catholic Archdiocese of Tuguegarao|col5: 10664000000|col6: 10664000000|,col3: Roman Catholic Archdiocese of Tuguegarao|,Province,150
274,col0: Wesley AME Zion Church|col1: 809|col2: 809|col3: 1978-12-01|,col0: Wesley AME Zion Church|,Building,6742
275,col0: Roman Catholic Diocese of Huejutla|col1: Roman Catholic Archdiocese of Tulancingo|col2: Roman Catholic Archdiocese of Tulancingo|col3: Roman Catholic Archdiocese of Tulancingo|col4: Roman Catholic Archdiocese of Tulancingo|col5: 6013952392|col6: 6013952392|,col3: Roman Catholic Archdiocese of Tulancingo|,Province,150
276,"Title: Tom Clancy's EndWar|Publisher: Ubisoft|North America: 2010-05-11May 11, 2010|Europe: 2010-05-11May 11, 2010|Japan: |Cost: $19.99US|Size: 4.85 GB|",Title: Tom Clancy's EndWar|,VideoGame,48
277,col0: Z. Cross|col1: Australian|col2: Australia|col3: 1964-01-22|,col0: Z. Cross|,Writer,4706
278,col0: I Am Unicorn|col1: Asian F|col2: Somewhere|col3: B. Falchuk|,col2: Somewhere|,MusicalArtist,6610
279,col0: S. Hutchinson|col1: 1977-11-01|col2: 1977-11-01|col3: 17|,col0: S. Hutchinson|,AmericanFootballPlayer,6342
280,col0: Neurobiology of Aging|col1: Elsevier|col2: 1980|col3: 0197-4580|col4: NEAGDO|col5: 6035686|,col0: Neurobiology of Aging|,AcademicJournal,3192
281,col0: Renal artery|col1: Kidney|col2: Renal vein|col3: 610|col4: 12155727|,col0: Renal artery|,Artery,5583
282,col0: Siblings|col1: D. Zeff|col2: T. Stourton|col3: 2016-02-08|,col0: Siblings|,TelevisionShow,5384
283,Scientific Name: Passiflora caerulea|Common Names (abridged): English: blue passion flower|Family: Passifloraceae|Habit: vine|,Family: Passifloraceae|,Eukaryote,52
284,col0: Shahrastani|col1: Northern Dancer|col2: Thatch|col3: A. K. IV|,col0: Shahrastani|,RaceHorse,2055
285,col0: Worlock|col1: Tormentor|col2: N. Ogre|col3: Skinny Puppy|,col0: Worlock|,Single,1047
286,col0: Crédit Agricole|col1: Montrouge|col2: 150000|col3: 31178000000|,col0: Crédit Agricole|,Company,3137
287,col0: M. Vartmann|col1: K. Schubert|col2: A. V. Cleave|col3: R. Blommaert|col4: 1988-12-25|,col1: K. Schubert|,FigureSkater,5841
288,col0: Cummins School|col1: S. Hannaford|col2: 86000014|col3: 4046|,col1: S. Hannaford|,Architect,6442
289,"col0: Page Municipal Airport|col1: Page, Arizona|col2: KPGA|col3: 1315|","col1: Page, Arizona|",City,1017
290,"col0: This Magic Moment|col1: D. Pomus|col2: The Drifters|col3: 148|col4: ""Baltimore""|",col0: This Magic Moment|,Single,3886
291,col0: Wayne County Building|col1: 8093|col2: 8093|col3: 1975-02-24|,col0: Wayne County Building|,Building,6742
292,col0: G. C. Fox|col1: United States|col2: S. Wolfram|col3: 1944-06-08|,col0: G. C. Fox|,Scientist,3775
293,col0: You Surround Me|col1: A. Bell|col2: Erasure|col3: Erasure|col4: Blue Savannah|,col1: A. Bell|,MusicalArtist,5927
294,col0: Mariana de la Noche|col1: L. Abud|col2: J. Gabriel|col3: -2640|,col1: L. Abud|,Person,5510
295,"col0: K. Ishizaki|col1: Aomori, Aomori|col2: Obihiro, Hokkaido|col3: 1979-01-04|",col0: K. Ishizaki|,Curler,6238
296,col0: J. Lowndes|col1: Drapac Professional Cycling|col2: 1994-12-14|col3: 1994-12-14|,col1: Drapac Professional Cycling|,CyclingTeam,4806
297,col0: HMS Porlock Bay|col1: 1962-03-19|col2: 1944-11-22|col3: 1945-06-14|,col0: HMS Porlock Bay|,Ship,2415
298,col0: N. Zherdev|col1: Columbus Blue Jackets|col2: Ukraine|col3: Torpedo Nizhny Novgorod|col4: 1984-11-05|,col2: Ukraine|,City,4557
299,col0: C. Rayner|col1: British Columbia|col2: New York Rangers|col3: 2002-10-06|,col1: British Columbia|,City,4622
300,col0: USS Windlass|col1: 10|col2: 1945-12-07|col3: 1946-04-09|,col0: USS Windlass|,Ship,5613
301,col0: 1990 Cannes Film Festival|col1: The Comfort of Strangers|col2: Dreams|col3: 1990-05-10|,col2: Dreams|,Wikidata:Q11424,701
302,col0: Williamsbridge Reservoir|col1: A. E. II|col2: 76364|col3: 76364|,col0: Williamsbridge Reservoir|,Building,1994
303,col0: You're My Best Friend|col1: J. Deacon|col2: Queen|col3: Queen|col4: Somebody to Love|,col0: You're My Best Friend|,Single,5931
304,col0: USS Yarborough|col1: 9|col2: 1919-06-20|col3: 1920-12-31|,col0: USS Yarborough|,Ship,5613
305,col0: Sophisticat|col1: Storm Bird|col2: Serena's Song|col3: Storm Cat|col4: Rahy|col5: 1999-01-25|,col0: Sophisticat|,RaceHorse,3403
306,col0: D. Gallinger|col1: Canada|col2: Boston Bruins|col3: 2000-02-03|,col1: Canada|,City,4622
307,col0: The Augments|col1: The Forge|col2: V. R. Bunch|col3: L. Burton|,col3: L. Burton|,Person,6602
308,col0: Roman Catholic Diocese of Oeiras|col1: Roman Catholic Archdiocese of Teresina|col2: Roman Catholic Archdiocese of Teresina|col3: Roman Catholic Archdiocese of Teresina|col4: Roman Catholic Archdiocese of Teresina|col5: 58697000000|col6: 58697000000|,col0: Roman Catholic Diocese of Oeiras|,Diocese,369
309,col0: Gold Splash|col1: Red God|col2: Lyphard|col3: W. e. Frere|,col2: Lyphard|,RaceHorse,2070
310,col0: Valea Mărului River|col1: Cluj County|col2: Cluj County|col3: Cluj County|,col1: Cluj County|,Settlement,4165
311,col0: The Best of Both Worlds|col1: Family|col2: R. Jones|col3: C. Bole|,col3: C. Bole|,Person,6602
312,col0: What My Heart Wants to Say|col1: Spirit in the Sky|col2: J. Elofsson|col3: Gareth Gates|,col3: Gareth Gates|,MusicalArtist,1076
313,"col0: J. Hughes|col1: Indianapolis Colts|col2: Sugar Land, Texas|col3: 31|",col0: J. Hughes|,AmericanFootballPlayer,5534
314,"col0: Siege of Tripolitsa|col1: Greece|col2: Greek War of Independence|col3: Decisive Greek victory|col4: 8,000 Turkish and 3,000 Albanian troops|",col0: Siege of Tripolitsa|,MilitaryConflict,2287
315,col0: Prentice Alvin|col1: Red Prophet|col2: PS3553.A655 P74 1989|col3: 0-312-93141-7|,col0: Prentice Alvin|,Book,1721
316,col0: Widdringtonia nodiflora|col1: Cupressaceae|col2: LC|col3: IUCN3.1|,col0: Widdringtonia nodiflora|,Bird,4040
317,col0: With My Own Two Hands|col1: Diamonds On the Inside|col2: B. Harper|col3: Ben Harper|,col0: With My Own Two Hands|,Single,1047
318,col0: Angiopoietin receptor|col1: P35590|col2: 11724|col3: 7010|,col0: Angiopoietin receptor|,Protein,6132
319,col0: Valea cea Mică River|col1: Bihor County|col2: Bihor County|col3: Bihor County|,col3: Bihor County|,Settlement,4152
